d0, d1, daccr, compounded, indexed, comp_precise, index_precise, diff, index_d0, index_d1
2021-02-22, 2021-03-02, 8, 0.018%, 0.017%, 0.0175000278%, 0.0174894094%, 0.0000106183%, 1.0420592, 1.04206325
2021-02-22, 2021-07-12, 140, 0.019%, 0.018%, 0.0185006487%, 0.0184999086%, 0.0000007401%, 1.0420592, 1.04213417
2021-02-23, 2021-03-15, 20, 0.019%, 0.018%, 0.0185000867%, 0.0184998932%, 0.0000001935%, 1.04206007, 1.04207078
2021-02-24, 2021-03-04, 8, 0.023%, 0.022%, 0.0225000462%, 0.0224986967%, 0.0000013495%, 1.04206036, 1.04206557
2021-02-24, 2021-03-16, 20, 0.019%, 0.018%, 0.0185000867%, 0.0184998880%, 0.0000001986%, 1.04206036, 1.04207107
2021-02-24, 2021-05-03, 68, 0.013%, 0.012%, 0.0125001431%, 0.0124978647%, 0.0000022784%, 1.04206036, 1.04208496
2021-02-25, 2021-03-05, 8, 0.023%, 0.022%, 0.0225000462%, 0.0224986842%, 0.0000013620%, 1.04206094, 1.04206615
2021-02-25, 2021-04-30, 64, 0.013%, 0.012%, 0.0125001345%, 0.0124962701%, 0.0000038643%, 1.04206094, 1.04208409
2021-02-26, 2021-03-02, 4, 0.013%, 0.012%, 0.0125000042%, 0.0124368822%, 0.0000631219%, 1.04206181, 1.04206325
2021-02-26, 2021-04-07, 40, 0.014%, 0.013%, 0.0135000959%, 0.0134991992%, 0.0000008967%, 1.04206181, 1.04207744
2021-02-26, 2021-04-23, 56, 0.013%, 0.012%, 0.0125001170%, 0.0124985731%, 0.0000015439%, 1.04206181, 1.04208207
2021-03-03, 2021-03-11, 8, 0.023%, 0.022%, 0.0225000444%, 0.0224986093%, 0.0000014352%, 1.04206441, 1.04206962
2021-03-03, 2021-04-12, 40, 0.013%, 0.012%, 0.0125000821%, 0.0124973081%, 0.0000027740%, 1.04206441, 1.04207888
2021-03-04, 2021-03-24, 20, 0.014%, 0.013%, 0.0135000453%, 0.0134905138%, 0.0000095314%, 1.04206557, 1.04207338
2021-03-04, 2021-04-01, 28, 0.013%, 0.012%, 0.0125000562%, 0.0124985280%, 0.0000015282%, 1.04206557, 1.0420757
2021-03-05, 2021-03-29, 24, 0.013%, 0.012%, 0.0125000472%, 0.0124944083%, 0.0000056389%, 1.04206615, 1.04207483
2021-03-05, 2021-04-14, 40, 0.012%, 0.011%, 0.0115000694%, 0.0114954315%, 0.0000046379%, 1.04206615, 1.04207946
2021-03-18, 2021-07-08, 112, 0.018%, 0.017%, 0.0175004602%, 0.0174984540%, 0.0000020062%, 1.04207165, 1.04212838
2021-03-19, 2021-06-23, 96, 0.013%, 0.012%, 0.0125002014%, 0.0124979375%, 0.0000022639%, 1.04207194, 1.04210667
2021-04-05, 2021-06-24, 80, 0.014%, 0.013%, 0.0135001944%, 0.0134990043%, 0.0000011902%, 1.04207686, 1.04210812
2021-04-06, 2021-08-12, 128, 0.028%, 0.027%, 0.0275013131%, 0.0274994635%, 0.0000018497%, 1.04207715, 1.04217904
2021-04-09, 2021-06-28, 80, 0.016%, 0.015%, 0.0155002546%, 0.0154983597%, 0.0000018949%, 1.04207802, 1.04211391
2021-04-16, 2021-10-04, 171, 0.036%, 0.035%, 0.0355000237%, 0.0354998491%, 0.0000001746%, 1.04208004, 1.04225576
2021-04-19, 2021-07-08, 80, 0.021%, 0.020%, 0.0205004455%, 0.0204988881%, 0.0000015573%, 1.04208091, 1.04212838
2021-04-23, 2021-07-12, 80, 0.023%, 0.022%, 0.0225005367%, 0.0224982280%, 0.0000023087%, 1.04208207, 1.04213417
2021-04-26, 2021-06-29, 64, 0.018%, 0.017%, 0.0175002570%, 0.0174998067%, 0.0000004503%, 1.04208294, 1.04211536
2021-04-27, 2021-07-16, 80, 0.025%, 0.024%, 0.0245006396%, 0.0244975634%, 0.0000030762%, 1.04208323, 1.04213996
2021-05-17, 2021-08-05, 80, 0.035%, 0.034%, 0.0345012794%, 0.0344984923%, 0.0000027871%, 1.04208902, 1.04216891
2021-06-02, 2021-07-20, 48, 0.038%, 0.037%, 0.0375008868%, 0.0374966300%, 0.0000042568%, 1.04209365, 1.04214575
2021-06-14, 2021-06-30, 16, 0.043%, 0.042%, 0.0425003469%, 0.0424912411%, 0.0000091058%, 1.04209712, 1.0421168
2021-06-17, 2021-11-03, 139, 0.050%, 0.049%, 0.0495010642%, 0.0494997569%, 0.0000013073%, 1.04209799, 1.04229716
2021-06-18, 2021-11-04, 139, 0.050%, 0.049%, 0.0495010642%, 0.0494996880%, 0.0000013762%, 1.04209944, 1.04229861
2021-06-22, 2021-11-08, 139, 0.050%, 0.049%, 0.0495010642%, 0.0494994130%, 0.0000016512%, 1.04210523, 1.0423044
2021-06-28, 2021-10-25, 119, 0.049%, 0.050%, 0.0494997784%, 0.0495011935%, -0.0000014152%, 1.04211391, 1.04228443
2021-07-12, 2022-01-25, 197, 0.049%, 0.050%, 0.0494990198%, 0.0495003343%, -0.0000013146%, 1.04213417, 1.04241646
2021-07-22, 2021-12-08, 139, 0.050%, 0.049%, 0.0495010647%, 0.0494998358%, 0.0000012289%, 1.04214865, 1.04234783
2021-07-23, 2021-12-09, 139, 0.050%, 0.049%, 0.0495010647%, 0.0494997669%, 0.0000012978%, 1.0421501, 1.04234928
2021-07-27, 2021-12-13, 139, 0.050%, 0.049%, 0.0495010647%, 0.0494994919%, 0.0000015728%, 1.04215589, 1.04235507
2021-07-27, 2022-01-21, 178, 0.050%, 0.049%, 0.0495003698%, 0.0494985146%, 0.0000018552%, 1.04215589, 1.04241095
2021-07-30, 2021-12-16, 139, 0.050%, 0.049%, 0.0495010647%, 0.0494992858%, 0.0000017789%, 1.04216023, 1.04235941
2021-09-28, 2021-10-22, 24, 0.048%, 0.047%, 0.0475006854%, 0.0474935368%, 0.0000071487%, 1.04224708, 1.04228008
2021-09-28, 2021-10-26, 28, 0.048%, 0.047%, 0.0475008083%, 0.0474935368%, 0.0000072716%, 1.04224708, 1.04228558
2021-09-29, 2021-10-27, 28, 0.048%, 0.047%, 0.0475008083%, 0.0474934707%, 0.0000073377%, 1.04224853, 1.04228703
2021-10-05, 2021-10-21, 16, 0.048%, 0.047%, 0.0475004304%, 0.0474930751%, 0.0000073552%, 1.04225721, 1.04227921
2021-10-06, 2021-10-26, 20, 0.047%, 0.046%, 0.0465005282%, 0.0464913383%, 0.0000091899%, 1.04225866, 1.04228558
2021-10-06, 2021-11-03, 28, 0.048%, 0.047%, 0.0475008083%, 0.0474930091%, 0.0000077993%, 1.04225866, 1.04229716
2021-10-07, 2021-10-27, 20, 0.047%, 0.046%, 0.0465005282%, 0.0464912737%, 0.0000092545%, 1.04226011, 1.04228703
2021-10-07, 2021-11-04, 28, 0.048%, 0.047%, 0.0475008083%, 0.0474929430%, 0.0000078653%, 1.04226011, 1.04229861
2021-10-14, 2021-10-22, 8, 0.043%, 0.042%, 0.0425001483%, 0.0424841834%, 0.0000159649%, 1.04227024, 1.04228008
2021-10-14, 2021-11-03, 20, 0.047%, 0.046%, 0.0465005386%, 0.0464908218%, 0.0000097168%, 1.04227024, 1.04229716
2021-10-15, 2021-11-04, 20, 0.047%, 0.046%, 0.0465005386%, 0.0464907571%, 0.0000097815%, 1.04227169, 1.04229861
2021-10-15, 2021-11-12, 28, 0.048%, 0.047%, 0.0475008133%, 0.0474924153%, 0.0000083980%, 1.04227169, 1.04231019
2021-10-19, 2021-11-08, 20, 0.047%, 0.046%, 0.0465005386%, 0.0464904989%, 0.0000100397%, 1.04227748, 1.0423044
2021-10-19, 2021-11-16, 28, 0.048%, 0.047%, 0.0475008133%, 0.0474921515%, 0.0000086618%, 1.04227748, 1.04231598
2021-10-20, 2021-11-09, 20, 0.048%, 0.047%, 0.0475005636%, 0.0474921119%, 0.0000084517%, 1.04227835, 1.04230585
2021-10-22, 2021-10-26, 4, 0.048%, 0.047%, 0.0475000417%, 0.0474920330%, 0.0000080086%, 1.04228008, 1.04228558
2021-10-25, 2021-10-29, 4, 0.048%, 0.047%, 0.0475000937%, 0.0474918348%, 0.0000082589%, 1.04228443, 1.04228993
2021-10-26, 2022-02-22, 119, 0.049%, 0.050%, 0.0494997773%, 0.0495017479%, -0.0000019706%, 1.04228558, 1.04245613
2021-12-01, 2021-12-21, 20, 0.050%, 0.049%, 0.0495006153%, 0.0494925973%, 0.0000080180%, 1.0423377, 1.04236636
2021-12-02, 2021-12-22, 20, 0.050%, 0.049%, 0.0495006153%, 0.0494925284%, 0.0000080869%, 1.04233915, 1.04236781
2021-12-07, 2021-12-27, 20, 0.050%, 0.049%, 0.0495006049%, 0.0494921846%, 0.0000084202%, 1.04234639, 1.04237505
2021-12-10, 2021-12-30, 20, 0.050%, 0.049%, 0.0495006049%, 0.0494919786%, 0.0000086263%, 1.04235073, 1.04237939
2021-12-14, 2022-01-03, 20, 0.050%, 0.049%, 0.0495006049%, 0.0494917037%, 0.0000089012%, 1.04235652, 1.04238518
2021-12-15, 2022-01-04, 20, 0.050%, 0.049%, 0.0495006049%, 0.0494916348%, 0.0000089700%, 1.04235797, 1.04238663
2021-12-17, 2021-12-21, 4, 0.048%, 0.047%, 0.0475000417%, 0.0474883525%, 0.0000116891%, 1.04236086, 1.04236636
2022-01-07, 2022-01-27, 20, 0.049%, 0.048%, 0.0485005789%, 0.0484885240%, 0.0000120549%, 1.04239098, 1.04241906
2022-01-18, 2022-01-26, 8, 0.048%, 0.047%, 0.0475001931%, 0.0474862551%, 0.0000139379%, 1.0424069, 1.0424179
2022-01-20, 2022-01-24, 4, 0.048%, 0.047%, 0.0475000417%, 0.0474861230%, 0.0000139186%, 1.0424098, 1.0424153
2022-01-24, 2022-01-28, 4, 0.043%, 0.042%, 0.0425000750%, 0.0424782714%, 0.0000218036%, 1.0424153, 1.04242022
2022-01-25, 2022-02-02, 8, 0.048%, 0.047%, 0.0475001931%, 0.0474858196%, 0.0000143734%, 1.04241646, 1.04242746
2022-01-25, 2022-02-14, 20, 0.049%, 0.048%, 0.0485005893%, 0.0484873387%, 0.0000132506%, 1.04241646, 1.04244454
2022-01-27, 2022-01-31, 4, 0.048%, 0.047%, 0.0475000417%, 0.0474857012%, 0.0000143405%, 1.04241906, 1.04242456
2022-02-07, 2022-02-11, 4, 0.048%, 0.047%, 0.0475000937%, 0.0474849887%, 0.0000151050%, 1.0424347, 1.0424402
count, errors, error_rate
122760, 269, 0.22%
